name_pred,name_score,description_pred,description_score
4 stars,0.530376136302948,5 stars,0.5267625451087952
4 stars,0.45817244052886963,2 stars,0.2605676054954529
5 stars,0.30554938316345215,5 stars,0.7230983972549438
1 star,0.2425004094839096,1 star,0.32415199279785156
5 stars,0.6572425961494446,5 stars,0.750546932220459
5 stars,0.4683503806591034,5 stars,0.6141360998153687
5 stars,0.6162620186805725,5 stars,0.451060026884079
5 stars,0.49238860607147217,5 stars,0.8605734705924988
5 stars,0.5243750810623169,5 stars,0.6844397187232971
5 stars,0.6063779592514038,5 stars,0.778407633304596
4 stars,0.5319325923919678,5 stars,0.5484156608581543
5 stars,0.3802620470523834,5 stars,0.7888140082359314
5 stars,0.731893002986908,5 stars,0.9346923828125
5 stars,0.6602736115455627,5 stars,0.5994079113006592
5 stars,0.3859297037124634,5 stars,0.5186007618904114
5 stars,0.552466094493866,5 stars,0.6713408827781677
4 stars,0.48156222701072693,4 stars,0.3813821077346802
4 stars,0.3331625163555145,5 stars,0.779018759727478
4 stars,0.4172457754611969,5 stars,0.5028192400932312
4 stars,0.29563337564468384,2 stars,0.2605676054954529
5 stars,0.4383401870727539,5 stars,0.8170233368873596
5 stars,0.5779473185539246,5 stars,0.30984941124916077
4 stars,0.39302751421928406,5 stars,0.37837880849838257
4 stars,0.5293195247650146,4 stars,0.40852510929107666
5 stars,0.620628297328949,5 stars,0.7143789529800415
4 stars,0.48361122608184814,5 stars,0.5208314657211304
5 stars,0.613945484161377,5 stars,0.6509478688240051
5 stars,0.44707581400871277,5 stars,0.8244671821594238
5 stars,0.6221389174461365,5 stars,0.6747643351554871
5 stars,0.7684453725814819,5 stars,0.8588513135910034
5 stars,0.7555351257324219,5 stars,0.7095147371292114
5 stars,0.6525000929832458,5 stars,0.7723164558410645
5 stars,0.5443736910820007,5 stars,0.8247201442718506
5 stars,0.6676048636436462,5 stars,0.6477261185646057
4 stars,0.546161949634552,5 stars,0.898865282535553
4 stars,0.3090205788612366,5 stars,0.7986436486244202
5 stars,0.33208054304122925,5 stars,0.6179968118667603
5 stars,0.3873884081840515,5 stars,0.8098184466362
4 stars,0.4705674350261688,5 stars,0.57753986120224
5 stars,0.727412223815918,5 stars,0.6263055205345154
5 stars,0.40795090794563293,5 stars,0.6023057699203491
4 stars,0.42504948377609253,5 stars,0.5063546895980835
4 stars,0.40197011828422546,5 stars,0.6075162887573242
5 stars,0.4193272590637207,4 stars,0.5512692332267761
5 stars,0.432830810546875,5 stars,0.49033236503601074
5 stars,0.303516685962677,5 stars,0.6956997513771057
5 stars,0.49657103419303894,5 stars,0.8399600386619568
5 stars,0.35649722814559937,4 stars,0.4529155194759369
5 stars,0.36905673146247864,5 stars,0.8006959557533264
5 stars,0.3422154486179352,4 stars,0.5050168037414551
5 stars,0.40432894229888916,5 stars,0.9002044200897217
5 stars,0.3871052861213684,5 stars,0.8864883780479431
5 stars,0.498867928981781,5 stars,0.7392948865890503
5 stars,0.472606360912323,5 stars,0.5572592616081238
5 stars,0.792816162109375,5 stars,0.6563924551010132
5 stars,0.4805641174316406,5 stars,0.6643606424331665
5 stars,0.49139460921287537,5 stars,0.9089329838752747
4 stars,0.3292275071144104,4 stars,0.534217894077301
4 stars,0.48374682664871216,4 stars,0.5345950126647949
5 stars,0.3145737648010254,5 stars,0.5777375102043152
5 stars,0.41878849267959595,5 stars,0.7657215595245361
5 stars,0.6470521688461304,3 stars,0.3102383613586426
5 stars,0.9252420663833618,5 stars,0.800584077835083
5 stars,0.3719041645526886,5 stars,0.8530766367912292
5 stars,0.599859356880188,4 stars,0.4860928952693939
5 stars,0.7558905482292175,4 stars,0.4998093247413635
4 stars,0.5123429298400879,4 stars,0.5040030479431152
4 stars,0.35859888792037964,4 stars,0.4983237683773041
5 stars,0.4227830171585083,5 stars,0.7492473721504211
4 stars,0.4711301624774933,5 stars,0.49561482667922974
5 stars,0.35633671283721924,5 stars,0.671299159526825
5 stars,0.4775516390800476,4 stars,0.4642752707004547
5 stars,0.3367633819580078,2 stars,0.2605676054954529
5 stars,0.8869875073432922,5 stars,0.7168974876403809
4 stars,0.44963282346725464,5 stars,0.6932439804077148
5 stars,0.6025913953781128,5 stars,0.57753986120224
3 stars,0.26167532801628113,5 stars,0.7621707320213318
5 stars,0.5660380721092224,4 stars,0.48964831233024597
5 stars,0.8555984497070312,5 stars,0.7727208137512207
4 stars,0.5119764804840088,5 stars,0.8501420021057129
5 stars,0.7143263816833496,5 stars,0.5813713073730469
5 stars,0.42969679832458496,4 stars,0.5364948511123657
5 stars,0.6705267429351807,5 stars,0.6400980353355408
5 stars,0.5220999717712402,5 stars,0.6710071563720703
5 stars,0.8370953798294067,4 stars,0.48484188318252563
5 stars,0.4157249629497528,5 stars,0.5605111122131348
4 stars,0.3808833360671997,5 stars,0.7140277624130249
5 stars,0.5248530507087708,4 stars,0.3869388997554779
5 stars,0.7677323222160339,5 stars,0.5836389660835266
1 star,0.357602596282959,4 stars,0.5571532845497131
5 stars,0.386005699634552,5 stars,0.7737720012664795
5 stars,0.6330058574676514,4 stars,0.5918005108833313
4 stars,0.28461048007011414,5 stars,0.6736830472946167
5 stars,0.7636919617652893,5 stars,0.6044036746025085
5 stars,0.5323123335838318,5 stars,0.8588573932647705
5 stars,0.4226149618625641,5 stars,0.6990633010864258
5 stars,0.642244279384613,5 stars,0.5908203721046448
4 stars,0.46978458762168884,5 stars,0.6039667725563049
5 stars,0.7321826815605164,2 stars,0.2605676054954529
4 stars,0.4053039252758026,5 stars,0.6559075713157654
5 stars,0.35875773429870605,5 stars,0.8552691340446472
4 stars,0.46558836102485657,5 stars,0.9688770174980164
5 stars,0.4711110591888428,5 stars,0.6846454739570618
5 stars,0.7103237509727478,4 stars,0.49131810665130615
5 stars,0.6149674654006958,5 stars,0.8449340462684631
4 stars,0.31568464636802673,4 stars,0.36042654514312744
4 stars,0.4741567075252533,5 stars,0.6352224946022034
4 stars,0.3323865234851837,4 stars,0.5213407278060913
5 stars,0.4067382514476776,5 stars,0.7639344930648804
4 stars,0.4892747104167938,5 stars,0.5826130509376526
4 stars,0.43991440534591675,5 stars,0.5044288039207458
4 stars,0.47286519408226013,5 stars,0.6545485258102417
5 stars,0.2716497480869293,5 stars,0.8233143091201782
5 stars,0.8421781659126282,4 stars,0.45061010122299194
5 stars,0.4233640432357788,5 stars,0.8042261600494385
5 stars,0.3946877419948578,5 stars,0.5025463104248047
5 stars,0.756804347038269,5 stars,0.8275505900382996
5 stars,0.8582444190979004,5 stars,0.9576273560523987
5 stars,0.8769202828407288,4 stars,0.5129787921905518
5 stars,0.6725671887397766,5 stars,0.5994459986686707
5 stars,0.32415565848350525,5 stars,0.6710655093193054
5 stars,0.5339815616607666,5 stars,0.6691997051239014
4 stars,0.4700855612754822,4 stars,0.5153762698173523
5 stars,0.6379281878471375,4 stars,0.533691942691803
4 stars,0.46557390689849854,1 star,0.3702021539211273
4 stars,0.43383413553237915,3 stars,0.42502138018608093
5 stars,0.3386189639568329,5 stars,0.685474157333374
5 stars,0.49712038040161133,5 stars,0.7609824538230896
5 stars,0.4456784427165985,5 stars,0.6944694519042969
4 stars,0.35025298595428467,4 stars,0.5092940926551819
5 stars,0.46323415637016296,5 stars,0.6822077631950378
5 stars,0.47691941261291504,4 stars,0.5904802680015564
1 star,0.3206220269203186,5 stars,0.3427478075027466
4 stars,0.33246394991874695,5 stars,0.7871001958847046
1 star,0.5853752493858337,5 stars,0.3967898488044739
5 stars,0.4157249629497528,4 stars,0.47583070397377014
1 star,0.2862178683280945,5 stars,0.6188225150108337
4 stars,0.23947358131408691,5 stars,0.4757671356201172
5 stars,0.5585105419158936,5 stars,0.8275004029273987
5 stars,0.37996020913124084,5 stars,0.5394160747528076
4 stars,0.33297428488731384,5 stars,0.5605958700180054
5 stars,0.46974533796310425,5 stars,0.9090253710746765
5 stars,0.7944673299789429,5 stars,0.9062050580978394
5 stars,0.43670687079429626,4 stars,0.41215476393699646
4 stars,0.3337506949901581,5 stars,0.7541792988777161
4 stars,0.38814374804496765,4 stars,0.5023348927497864
4 stars,0.4090566039085388,5 stars,0.600053608417511
5 stars,0.67474764585495,5 stars,0.6014127731323242
4 stars,0.3410117030143738,5 stars,0.7626279592514038
5 stars,0.4520335793495178,4 stars,0.3957710564136505
5 stars,0.86292964220047,5 stars,0.6297572255134583
5 stars,0.6706489324569702,5 stars,0.7145557999610901
5 stars,0.5540451407432556,5 stars,0.7143789529800415
4 stars,0.3471599221229553,5 stars,0.7049384713172913
5 stars,0.2822743356227875,5 stars,0.7162194848060608
5 stars,0.4610455632209778,5 stars,0.4530526101589203
5 stars,0.45542529225349426,5 stars,0.8380303382873535
4 stars,0.48187804222106934,4 stars,0.5662158727645874
5 stars,0.5214284658432007,5 stars,0.8141053318977356
5 stars,0.7644631266593933,5 stars,0.6782191395759583
5 stars,0.8373442888259888,5 stars,0.8117001056671143
5 stars,0.7001221776008606,5 stars,0.6406031847000122
5 stars,0.7573451399803162,5 stars,0.5117190480232239
5 stars,0.7495977282524109,5 stars,0.49451708793640137
5 stars,0.5565400719642639,5 stars,0.6946479678153992
5 stars,0.434877872467041,5 stars,0.7931439876556396
5 stars,0.6141461133956909,5 stars,0.4834137260913849
5 stars,0.6397764086723328,5 stars,0.848013162612915
4 stars,0.4828183650970459,5 stars,0.45610249042510986
4 stars,0.5107572674751282,4 stars,0.5941432118415833
5 stars,0.4669094979763031,5 stars,0.6900086998939514
5 stars,0.9004979133605957,5 stars,0.6051178574562073
4 stars,0.3025764524936676,5 stars,0.4420546591281891
5 stars,0.3934299051761627,4 stars,0.4402528703212738
5 stars,0.7702282071113586,5 stars,0.7053089141845703
5 stars,0.5257236957550049,4 stars,0.5017222762107849
4 stars,0.2799683213233948,4 stars,0.5902183055877686
5 stars,0.31037282943725586,5 stars,0.6658833622932434
5 stars,0.46939727663993835,5 stars,0.44950801134109497
5 stars,0.4230997860431671,2 stars,0.2605676054954529
4 stars,0.378009557723999,5 stars,0.6095854043960571
4 stars,0.3389887511730194,5 stars,0.5208166241645813
5 stars,0.5322272777557373,5 stars,0.48792922496795654
5 stars,0.3426086902618408,4 stars,0.34729358553886414
4 stars,0.5003126263618469,5 stars,0.6652233004570007
5 stars,0.526715099811554,4 stars,0.557459831237793
5 stars,0.7465047836303711,5 stars,0.8056303262710571
4 stars,0.5092958211898804,5 stars,0.7010518908500671
5 stars,0.4297287166118622,5 stars,0.4961526691913605
5 stars,0.6163392066955566,4 stars,0.4642752707004547
5 stars,0.7330596446990967,5 stars,0.7537311911582947
5 stars,0.28224292397499084,5 stars,0.47139421105384827
5 stars,0.6910186409950256,5 stars,0.6605731844902039
5 stars,0.4444425106048584,5 stars,0.42749926447868347
5 stars,0.3918975591659546,5 stars,0.6653023958206177
4 stars,0.47845232486724854,5 stars,0.5734519958496094
5 stars,0.5259185433387756,5 stars,0.7346611618995667
5 stars,0.6125671863555908,5 stars,0.5033948421478271
5 stars,0.7001160383224487,5 stars,0.8496524095535278
5 stars,0.24062657356262207,5 stars,0.6399409770965576
5 stars,0.4539702832698822,4 stars,0.5034719705581665
5 stars,0.41596195101737976,5 stars,0.7010518908500671
5 stars,0.6990798115730286,5 stars,0.6179193258285522
5 stars,0.7654966711997986,5 stars,0.914760172367096
5 stars,0.44167575240135193,4 stars,0.46632590889930725
5 stars,0.4777727723121643,5 stars,0.704132616519928
4 stars,0.45713239908218384,5 stars,0.4973631203174591
4 stars,0.38415297865867615,5 stars,0.5050637722015381
4 stars,0.35689714550971985,5 stars,0.7438504099845886
5 stars,0.5316084027290344,5 stars,0.46729111671447754
5 stars,0.4147647023200989,5 stars,0.7009250521659851
5 stars,0.7919602990150452,5 stars,0.8279209733009338
5 stars,0.27695998549461365,2 stars,0.2605676054954529
5 stars,0.35738494992256165,5 stars,0.5621272325515747
5 stars,0.3223314583301544,5 stars,0.7360541820526123
5 stars,0.341949999332428,5 stars,0.8586128354072571
1 star,0.2537881135940552,2 stars,0.2605676054954529
5 stars,0.463802695274353,5 stars,0.8456058502197266
5 stars,0.5879033207893372,5 stars,0.798061728477478
5 stars,0.3213268518447876,4 stars,0.513988196849823
4 stars,0.39276114106178284,5 stars,0.7733423709869385
4 stars,0.4620371460914612,5 stars,0.5377376079559326
5 stars,0.43287408351898193,5 stars,0.530060887336731
5 stars,0.27285605669021606,4 stars,0.3270539343357086
5 stars,0.837439775466919,5 stars,0.6659584045410156
5 stars,0.714104175567627,5 stars,0.5789850950241089
5 stars,0.6549813151359558,5 stars,0.6893760561943054
5 stars,0.5673092603683472,5 stars,0.5767161846160889
5 stars,0.49678871035575867,5 stars,0.5665012001991272
5 stars,0.37284544110298157,5 stars,0.8233183026313782
5 stars,0.5339674353599548,4 stars,0.5180422067642212
5 stars,0.6243707537651062,4 stars,0.5197231769561768
5 stars,0.3368380069732666,5 stars,0.8514043688774109
5 stars,0.47673699259757996,5 stars,0.5774311423301697
5 stars,0.7423695921897888,5 stars,0.4859359860420227
4 stars,0.46432358026504517,5 stars,0.6897326707839966
5 stars,0.7307907938957214,5 stars,0.6546931266784668
4 stars,0.47419071197509766,5 stars,0.5991714000701904
5 stars,0.6464837789535522,4 stars,0.5350057482719421
4 stars,0.4037945568561554,5 stars,0.6485525369644165
5 stars,0.48690104484558105,5 stars,0.8983502984046936
4 stars,0.38171789050102234,5 stars,0.4855302572250366
5 stars,0.3247810900211334,5 stars,0.8233143091201782
5 stars,0.5365254282951355,5 stars,0.7657215595245361
5 stars,0.48908621072769165,5 stars,0.6423864960670471
5 stars,0.8601073622703552,5 stars,0.7308480143547058
4 stars,0.3913498818874359,5 stars,0.6039667725563049
4 stars,0.4246659278869629,4 stars,0.4669489860534668
5 stars,0.46560046076774597,5 stars,0.8327707648277283
5 stars,0.28032544255256653,5 stars,0.5940780639648438
5 stars,0.417102187871933,5 stars,0.8095026612281799
5 stars,0.3563118278980255,5 stars,0.8694084286689758
4 stars,0.33407536149024963,2 stars,0.2605676054954529
4 stars,0.3564070761203766,5 stars,0.6039044260978699
5 stars,0.4646139144897461,5 stars,0.6583565473556519
5 stars,0.5788213014602661,4 stars,0.5095811486244202
5 stars,0.6204866766929626,5 stars,0.8299662470817566
5 stars,0.7744096517562866,5 stars,0.7287221550941467
5 stars,0.4086045026779175,5 stars,0.9181104302406311
5 stars,0.7704786658287048,5 stars,0.8784030675888062
5 stars,0.37587955594062805,5 stars,0.624088704586029
5 stars,0.6557902693748474,5 stars,0.615243136882782
5 stars,0.5875362753868103,5 stars,0.7288735508918762
5 stars,0.30046385526657104,5 stars,0.5125695466995239
5 stars,0.35995104908943176,4 stars,0.5835369825363159
5 stars,0.5311805009841919,5 stars,0.5844827890396118
5 stars,0.35764139890670776,5 stars,0.7670623660087585
3 stars,0.35300174355506897,5 stars,0.6565403342247009
5 stars,0.48711878061294556,5 stars,0.783395528793335
4 stars,0.36009398102760315,5 stars,0.711811900138855
5 stars,0.5686554312705994,5 stars,0.5012134909629822
4 stars,0.39644142985343933,5 stars,0.7342223525047302
5 stars,0.5049610137939453,5 stars,0.6880327463150024
5 stars,0.48694655299186707,5 stars,0.8559795618057251
5 stars,0.40773507952690125,5 stars,0.41696804761886597
5 stars,0.44493037462234497,4 stars,0.4736841917037964
5 stars,0.41770699620246887,5 stars,0.796363890171051
4 stars,0.419016033411026,4 stars,0.5147623419761658
5 stars,0.49691304564476013,5 stars,0.8343260884284973
5 stars,0.40088027715682983,5 stars,0.6272583603858948
4 stars,0.3995110094547272,4 stars,0.4939391314983368
5 stars,0.6678608655929565,5 stars,0.7983469367027283
5 stars,0.48045799136161804,5 stars,0.6646916270256042
5 stars,0.7486288547515869,2 stars,0.2605676054954529
4 stars,0.39237260818481445,4 stars,0.42643752694129944
5 stars,0.3135693073272705,5 stars,0.8130890727043152
5 stars,0.30260753631591797,4 stars,0.5087297558784485
5 stars,0.32733041048049927,5 stars,0.7657215595245361
4 stars,0.32880938053131104,5 stars,0.5117190480232239
4 stars,0.40922442078590393,4 stars,0.5152626633644104
5 stars,0.4101751148700714,5 stars,0.5223493576049805
5 stars,0.6822117567062378,4 stars,0.49978068470954895
4 stars,0.5125492811203003,4 stars,0.6429991126060486
5 stars,0.6651270985603333,5 stars,0.48462367057800293
4 stars,0.30915626883506775,3 stars,0.27136102318763733
5 stars,0.46722742915153503,5 stars,0.4836149513721466
5 stars,0.4269148111343384,4 stars,0.5191002488136292
5 stars,0.40355393290519714,5 stars,0.4704749584197998
4 stars,0.4634922444820404,4 stars,0.5896032452583313
5 stars,0.4086064100265503,5 stars,0.48322978615760803
4 stars,0.4327855706214905,5 stars,0.6128471493721008
5 stars,0.5434731245040894,5 stars,0.7461482286453247
5 stars,0.33273693919181824,5 stars,0.5785466432571411
5 stars,0.6530845761299133,5 stars,0.4926180839538574
5 stars,0.4502858817577362,5 stars,0.8300122022628784
4 stars,0.3275950849056244,5 stars,0.802392303943634
4 stars,0.3720795214176178,4 stars,0.5551913380622864
5 stars,0.4610762894153595,5 stars,0.45526060461997986
5 stars,0.6899588108062744,4 stars,0.5343601107597351
5 stars,0.45433273911476135,5 stars,0.8144990801811218
5 stars,0.261671245098114,5 stars,0.7901976108551025
5 stars,0.2905395030975342,4 stars,0.49510619044303894
5 stars,0.46306633949279785,5 stars,0.518027663230896
5 stars,0.43087664246559143,4 stars,0.45980408787727356
5 stars,0.717498242855072,4 stars,0.5520503520965576
4 stars,0.33751431107521057,5 stars,0.5877322554588318
5 stars,0.6289417147636414,2 stars,0.2605676054954529
5 stars,0.5684706568717957,5 stars,0.6080405712127686
5 stars,0.5215874910354614,5 stars,0.6477364897727966
5 stars,0.4549703299999237,5 stars,0.905669093132019
5 stars,0.38814058899879456,5 stars,0.5941664576530457
5 stars,0.57862788438797,5 stars,0.806685745716095
5 stars,0.5449514985084534,5 stars,0.573940634727478
1 star,0.3474208414554596,5 stars,0.8161690831184387
5 stars,0.5851967930793762,5 stars,0.41952797770500183
5 stars,0.5722272396087646,5 stars,0.782241702079773
5 stars,0.41450390219688416,5 stars,0.7355480194091797
5 stars,0.5772367715835571,4 stars,0.5882139801979065
4 stars,0.5290575623512268,4 stars,0.4713630676269531
