name_pred,name_score,description_pred,description_score
5 stars,0.4271498918533325,4 stars,0.4187374711036682
4 stars,0.3988821506500244,4 stars,0.37128815054893494
5 stars,0.6754098534584045,4 stars,0.47120949625968933
5 stars,0.6163142919540405,5 stars,0.7015262842178345
5 stars,0.7110727429389954,5 stars,0.7283958792686462
5 stars,0.4086635708808899,5 stars,0.6169962286949158
5 stars,0.23120053112506866,5 stars,0.7113958597183228
5 stars,0.5410301089286804,5 stars,0.8361576795578003
5 stars,0.32832494378089905,4 stars,0.41352835297584534
4 stars,0.36608171463012695,5 stars,0.554916262626648
5 stars,0.4058586359024048,4 stars,0.42891210317611694
5 stars,0.2667103409767151,5 stars,0.49676403403282166
5 stars,0.4551193118095398,5 stars,0.5938639640808105
4 stars,0.4775402247905731,5 stars,0.8564141988754272
5 stars,0.5645309090614319,5 stars,0.6706142425537109
5 stars,0.35313594341278076,5 stars,0.8099114298820496
5 stars,0.37850722670555115,5 stars,0.6452603340148926
5 stars,0.6799993515014648,5 stars,0.5315179228782654
4 stars,0.4735601246356964,5 stars,0.7369733452796936
5 stars,0.46677273511886597,5 stars,0.8331509828567505
5 stars,0.4916421175003052,5 stars,0.7368249893188477
5 stars,0.422962486743927,5 stars,0.6652233004570007
5 stars,0.4274100661277771,5 stars,0.802220344543457
4 stars,0.5252715349197388,4 stars,0.6199570894241333
5 stars,0.4609053432941437,4 stars,0.4529155194759369
5 stars,0.49825718998908997,2 stars,0.2605676054954529
5 stars,0.40890491008758545,5 stars,0.5319082736968994
5 stars,0.7435758709907532,5 stars,0.689534068107605
4 stars,0.3983505666255951,4 stars,0.4110122621059418
5 stars,0.5117892622947693,4 stars,0.44824540615081787
5 stars,0.5948723554611206,5 stars,0.7116153836250305
5 stars,0.430053174495697,5 stars,0.42015936970710754
5 stars,0.45037057995796204,5 stars,0.8275675773620605
5 stars,0.3805004954338074,4 stars,0.4945175051689148
5 stars,0.7192780375480652,5 stars,0.7842901945114136
5 stars,0.8651708364486694,5 stars,0.9265044331550598
5 stars,0.7699957489967346,5 stars,0.6660869121551514
5 stars,0.7053092122077942,5 stars,0.8453606367111206
4 stars,0.36222198605537415,5 stars,0.4832395911216736
5 stars,0.38064512610435486,5 stars,0.6673023104667664
3 stars,0.403481125831604,5 stars,0.5471566915512085
5 stars,0.35342466831207275,5 stars,0.6561022400856018
5 stars,0.5056719183921814,5 stars,0.8067536950111389
5 stars,0.45435237884521484,4 stars,0.5458361506462097
5 stars,0.6521445512771606,5 stars,0.4533010423183441
4 stars,0.5147631168365479,4 stars,0.6191626787185669
3 stars,0.2862708866596222,4 stars,0.45288392901420593
1 star,0.2473747432231903,5 stars,0.6965247988700867
5 stars,0.7066774368286133,5 stars,0.7817050218582153
5 stars,0.41446569561958313,5 stars,0.5203199982643127
4 stars,0.47239068150520325,5 stars,0.5689017176628113
5 stars,0.6140727400779724,5 stars,0.5076673030853271
4 stars,0.524117112159729,5 stars,0.42469677329063416
5 stars,0.49894604086875916,5 stars,0.7647193074226379
5 stars,0.6458551287651062,5 stars,0.6976514458656311
5 stars,0.4382372498512268,4 stars,0.48864057660102844
4 stars,0.5400262475013733,5 stars,0.8091138601303101
5 stars,0.6370706558227539,5 stars,0.6370706558227539
5 stars,0.5418151021003723,5 stars,0.809881329536438
5 stars,0.3104158937931061,5 stars,0.7637778520584106
4 stars,0.28230804204940796,2 stars,0.2605676054954529
5 stars,0.6332630515098572,5 stars,0.7075411677360535
5 stars,0.31673359870910645,4 stars,0.4187144935131073
5 stars,0.4234282970428467,5 stars,0.6817420125007629
4 stars,0.3823504149913788,5 stars,0.6698783040046692
5 stars,0.8670064210891724,5 stars,0.5808793902397156
5 stars,0.5568993091583252,5 stars,0.5516788959503174
4 stars,0.3481857180595398,5 stars,0.6939204335212708
5 stars,0.6082324385643005,4 stars,0.5310635566711426
5 stars,0.723185658454895,4 stars,0.4759790897369385
5 stars,0.7816855311393738,5 stars,0.73746657371521
5 stars,0.5266412496566772,4 stars,0.49391093850135803
5 stars,0.7409442663192749,5 stars,0.5655153393745422
5 stars,0.5580602884292603,5 stars,0.6940388679504395
5 stars,0.5172922611236572,5 stars,0.6189103126525879
5 stars,0.3853066861629486,5 stars,0.6371175050735474
5 stars,0.38658931851387024,5 stars,0.53352290391922
5 stars,0.44809263944625854,5 stars,0.5205703973770142
4 stars,0.3893192708492279,2 stars,0.2605676054954529
5 stars,0.49700021743774414,5 stars,0.5626644492149353
4 stars,0.41272005438804626,4 stars,0.48841410875320435
5 stars,0.3941938281059265,5 stars,0.5636566877365112
5 stars,0.44266748428344727,5 stars,0.3697490990161896
5 stars,0.49079710245132446,5 stars,0.7091553211212158
4 stars,0.555867075920105,5 stars,0.5685072541236877
3 stars,0.32780033349990845,5 stars,0.6026245951652527
4 stars,0.43294334411621094,5 stars,0.4067715108394623
5 stars,0.26558205485343933,5 stars,0.5578405261039734
5 stars,0.2872445285320282,5 stars,0.7036615014076233
4 stars,0.3520737588405609,5 stars,0.5314730405807495
5 stars,0.43497055768966675,4 stars,0.4911363124847412
4 stars,0.5495721697807312,5 stars,0.7759707570075989
5 stars,0.5835325121879578,2 stars,0.2605676054954529
5 stars,0.4522421360015869,4 stars,0.6062953472137451
5 stars,0.4921085238456726,5 stars,0.6475358605384827
5 stars,0.8217858076095581,5 stars,0.6239750981330872
5 stars,0.4983265697956085,4 stars,0.5338529944419861
4 stars,0.2932816445827484,5 stars,0.598998486995697
4 stars,0.40283095836639404,5 stars,0.5785466432571411
5 stars,0.5856264233589172,5 stars,0.5117190480232239
5 stars,0.5383549332618713,4 stars,0.511350691318512
5 stars,0.5425745844841003,5 stars,0.6249215602874756
5 stars,0.4988122284412384,5 stars,0.8709831833839417
4 stars,0.3678012788295746,5 stars,0.768761932849884
5 stars,0.4157784581184387,5 stars,0.6918042302131653
5 stars,0.25337401032447815,3 stars,0.3526778519153595
4 stars,0.4833185374736786,5 stars,0.7301312685012817
4 stars,0.32319968938827515,5 stars,0.6737042665481567
5 stars,0.3434459865093231,5 stars,0.5426949858665466
3 stars,0.31285813450813293,5 stars,0.6835649609565735
5 stars,0.5577689409255981,5 stars,0.6541683673858643
4 stars,0.37232866883277893,5 stars,0.5885109901428223
5 stars,0.36047840118408203,4 stars,0.525898814201355
5 stars,0.34814223647117615,5 stars,0.8338455557823181
5 stars,0.5500718355178833,5 stars,0.5553581118583679
4 stars,0.5160585045814514,5 stars,0.5124541521072388
5 stars,0.3128061592578888,5 stars,0.7041841745376587
5 stars,0.4524378180503845,5 stars,0.6786126494407654
5 stars,0.5017926096916199,5 stars,0.8946146368980408
1 star,0.8268823623657227,1 star,0.6378703117370605
4 stars,0.29039591550827026,5 stars,0.633350133895874
1 star,0.5848298072814941,3 stars,0.29928019642829895
1 star,0.25736817717552185,5 stars,0.39127272367477417
4 stars,0.46485015749931335,5 stars,0.868919312953949
5 stars,0.5671154856681824,5 stars,0.8728480339050293
5 stars,0.7037136554718018,5 stars,0.6558424830436707
5 stars,0.6983659863471985,5 stars,0.5490420460700989
1 star,0.36138227581977844,5 stars,0.5117190480232239
5 stars,0.3353610634803772,4 stars,0.31655263900756836
4 stars,0.5103822350502014,5 stars,0.7473334074020386
5 stars,0.36495503783226013,5 stars,0.4899728298187256
5 stars,0.35563963651657104,5 stars,0.5963186025619507
4 stars,0.33232951164245605,5 stars,0.4856131672859192
5 stars,0.5248605608940125,5 stars,0.6292074918746948
5 stars,0.4954134523868561,5 stars,0.5114656090736389
5 stars,0.6075698733329773,5 stars,0.4924587309360504
5 stars,0.6173127293586731,5 stars,0.8484690189361572
5 stars,0.8619345426559448,5 stars,0.694343090057373
5 stars,0.5842809081077576,5 stars,0.5788991451263428
5 stars,0.5408938527107239,4 stars,0.5162166357040405
5 stars,0.31657880544662476,5 stars,0.789361298084259
5 stars,0.5317797064781189,5 stars,0.6267421841621399
5 stars,0.40091192722320557,5 stars,0.49851930141448975
4 stars,0.2914223372936249,5 stars,0.7720135450363159
4 stars,0.38869449496269226,5 stars,0.8725608587265015
5 stars,0.4788702726364136,5 stars,0.5997158885002136
4 stars,0.2987028658390045,5 stars,0.5598241686820984
5 stars,0.4261707067489624,5 stars,0.6788830757141113
5 stars,0.46190133690834045,4 stars,0.36165034770965576
4 stars,0.45777031779289246,4 stars,0.6634953618049622
5 stars,0.7461827397346497,5 stars,0.7465301156044006
5 stars,0.606583833694458,4 stars,0.6704625487327576
4 stars,0.44903942942619324,5 stars,0.5831511616706848
4 stars,0.32178497314453125,5 stars,0.9212056398391724
5 stars,0.5873376131057739,5 stars,0.7958294749259949
4 stars,0.48906686902046204,5 stars,0.7010518908500671
5 stars,0.5756983757019043,5 stars,0.8038191199302673
4 stars,0.4148092269897461,5 stars,0.6870531439781189
5 stars,0.5303501486778259,5 stars,0.8277947306632996
5 stars,0.5915080904960632,5 stars,0.771218478679657
5 stars,0.4820988178253174,5 stars,0.8834689259529114
5 stars,0.5917921662330627,5 stars,0.5776528716087341
5 stars,0.6518758535385132,5 stars,0.8424842953681946
4 stars,0.5553733706474304,5 stars,0.4694727063179016
5 stars,0.41576164960861206,5 stars,0.4775879979133606
5 stars,0.6005305051803589,5 stars,0.8473555445671082
5 stars,0.5523390769958496,5 stars,0.9282494783401489
5 stars,0.3942084312438965,5 stars,0.8533803820610046
5 stars,0.314823180437088,5 stars,0.7802549004554749
5 stars,0.6583083868026733,2 stars,0.2605676054954529
5 stars,0.8306871652603149,2 stars,0.2605676054954529
5 stars,0.483963280916214,5 stars,0.46301889419555664
5 stars,0.7381126880645752,5 stars,0.7474547624588013
5 stars,0.32744261622428894,5 stars,0.6193041801452637
5 stars,0.8613632321357727,5 stars,0.5107023119926453
4 stars,0.3643156588077545,4 stars,0.4451976418495178
5 stars,0.3514145612716675,5 stars,0.6803045868873596
5 stars,0.5858516097068787,5 stars,0.6118093729019165
5 stars,0.6081264615058899,5 stars,0.7635828852653503
5 stars,0.36664438247680664,5 stars,0.5518122911453247
4 stars,0.3250688314437866,4 stars,0.580240786075592
4 stars,0.44834551215171814,5 stars,0.47071149945259094
4 stars,0.34828686714172363,5 stars,0.3207186758518219
5 stars,0.4216446280479431,5 stars,0.7145597338676453
5 stars,0.44579336047172546,5 stars,0.5111029744148254
5 stars,0.46851059794425964,5 stars,0.5093628168106079
4 stars,0.6062739491462708,5 stars,0.529892086982727
5 stars,0.3798641860485077,4 stars,0.6493126749992371
5 stars,0.660213828086853,5 stars,0.7176544070243835
1 star,0.2761586606502533,5 stars,0.7943712472915649
5 stars,0.7787666320800781,5 stars,0.5764920115470886
4 stars,0.4771243631839752,4 stars,0.3907664716243744
5 stars,0.42181912064552307,5 stars,0.704952597618103
5 stars,0.7719380259513855,4 stars,0.35709917545318604
5 stars,0.6221964359283447,5 stars,0.6131046414375305
4 stars,0.2650282382965088,4 stars,0.4344679117202759
5 stars,0.505909264087677,5 stars,0.8033734560012817
5 stars,0.47231557965278625,5 stars,0.7431850433349609
5 stars,0.6254703402519226,5 stars,0.7792600989341736
4 stars,0.4992448091506958,5 stars,0.7657215595245361
4 stars,0.4459943473339081,5 stars,0.5143057703971863
5 stars,0.5553079843521118,4 stars,0.462405800819397
4 stars,0.31733718514442444,5 stars,0.5558876991271973
5 stars,0.3403269350528717,5 stars,0.7698975205421448
5 stars,0.4445721209049225,5 stars,0.8746920228004456
5 stars,0.4157249629497528,4 stars,0.47583070397377014
1 star,0.3945212960243225,5 stars,0.6608433723449707
4 stars,0.2828589677810669,4 stars,0.30579546093940735
5 stars,0.4079446792602539,3 stars,0.3102383613586426
4 stars,0.45500072836875916,5 stars,0.7006279230117798
5 stars,0.7501779794692993,5 stars,0.5637630224227905
5 stars,0.5709276795387268,5 stars,0.7802648544311523
5 stars,0.592243492603302,5 stars,0.4720774292945862
4 stars,0.2995072305202484,4 stars,0.47595176100730896
4 stars,0.44336456060409546,4 stars,0.36795464158058167
5 stars,0.5290432572364807,5 stars,0.5117493271827698
5 stars,0.672361433506012,5 stars,0.6189103126525879
5 stars,0.6620689034461975,5 stars,0.7190425395965576
5 stars,0.4180372953414917,5 stars,0.8350974917411804
5 stars,0.8325052857398987,5 stars,0.7753291726112366
5 stars,0.5037078857421875,5 stars,0.5993496775627136
5 stars,0.8046941161155701,5 stars,0.6244106292724609
5 stars,0.48082199692726135,5 stars,0.7726552486419678
5 stars,0.7327042818069458,5 stars,0.6732854843139648
5 stars,0.3925344944000244,5 stars,0.6078389883041382
5 stars,0.47774195671081543,2 stars,0.2605676054954529
5 stars,0.7290873527526855,5 stars,0.8166859149932861
5 stars,0.3647494316101074,5 stars,0.6295739412307739
5 stars,0.5496705174446106,5 stars,0.599727213382721
5 stars,0.6500990986824036,5 stars,0.8412320017814636
5 stars,0.43452727794647217,5 stars,0.5340414643287659
5 stars,0.6769899129867554,5 stars,0.5143571496009827
5 stars,0.337510347366333,5 stars,0.764026403427124
4 stars,0.4069471061229706,5 stars,0.7233772277832031
4 stars,0.35526230931282043,3 stars,0.43837007880210876
5 stars,0.7050408124923706,4 stars,0.5108832120895386
5 stars,0.420879065990448,5 stars,0.4794474244117737
4 stars,0.5251333117485046,4 stars,0.6648968458175659
4 stars,0.3085547685623169,5 stars,0.7421585321426392
5 stars,0.6724811792373657,5 stars,0.6894013285636902
5 stars,0.6399683356285095,5 stars,0.7717262506484985
5 stars,0.5250124335289001,5 stars,0.7143789529800415
5 stars,0.8265765309333801,5 stars,0.8388911485671997
5 stars,0.6619753241539001,5 stars,0.5062764883041382
5 stars,0.6441090106964111,5 stars,0.8657102584838867
4 stars,0.5037106275558472,5 stars,0.7732558846473694
5 stars,0.7409136295318604,5 stars,0.8521040081977844
5 stars,0.6300347447395325,5 stars,0.7941822409629822
5 stars,0.5146735310554504,4 stars,0.5632991194725037
5 stars,0.7762206196784973,5 stars,0.8068816065788269
4 stars,0.4857025146484375,5 stars,0.49247267842292786
5 stars,0.5290972590446472,5 stars,0.5583308935165405
5 stars,0.35585907101631165,4 stars,0.4873028099536896
5 stars,0.5081003904342651,4 stars,0.4621850550174713
4 stars,0.47189944982528687,4 stars,0.4829481840133667
5 stars,0.4476785957813263,5 stars,0.5107527375221252
5 stars,0.6895550489425659,5 stars,0.6582657098770142
4 stars,0.37721556425094604,5 stars,0.7708067297935486
4 stars,0.3114287555217743,5 stars,0.7277916073799133
4 stars,0.37493187189102173,5 stars,0.6897326707839966
4 stars,0.37787988781929016,3 stars,0.2620926797389984
5 stars,0.5287580490112305,4 stars,0.3789631128311157
4 stars,0.3449585437774658,4 stars,0.6062714457511902
5 stars,0.40089964866638184,5 stars,0.720116913318634
5 stars,0.4829449951648712,5 stars,0.8045459389686584
5 stars,0.44598573446273804,4 stars,0.4731973111629486
5 stars,0.4208727777004242,4 stars,0.5654883980751038
3 stars,0.3041580319404602,4 stars,0.6003344655036926
5 stars,0.3887215554714203,4 stars,0.4455358684062958
5 stars,0.3254249691963196,5 stars,0.5354942679405212
5 stars,0.40795090794563293,2 stars,0.2605676054954529
5 stars,0.26070430874824524,4 stars,0.42271506786346436
5 stars,0.5257099270820618,4 stars,0.4731973111629486
5 stars,0.47135940194129944,5 stars,0.4301765561103821
5 stars,0.37604227662086487,3 stars,0.28567570447921753
5 stars,0.4945911467075348,4 stars,0.46640846133232117
5 stars,0.40596911311149597,5 stars,0.8174249529838562
5 stars,0.47606801986694336,5 stars,0.8861517906188965
5 stars,0.5510485172271729,5 stars,0.6086890697479248
5 stars,0.4704689383506775,4 stars,0.5152036547660828
5 stars,0.3034411668777466,5 stars,0.2292911559343338
4 stars,0.3244135081768036,2 stars,0.2605676054954529
4 stars,0.5180793404579163,5 stars,0.5124541521072388
5 stars,0.4543346166610718,4 stars,0.41967785358428955
5 stars,0.8961869478225708,4 stars,0.4276869297027588
5 stars,0.4211311936378479,2 stars,0.2605676054954529
5 stars,0.5793116092681885,5 stars,0.6488758325576782
4 stars,0.4125116169452667,5 stars,0.6767020225524902
4 stars,0.5049299597740173,4 stars,0.4961836636066437
5 stars,0.6337648630142212,5 stars,0.8070756793022156
5 stars,0.39552536606788635,5 stars,0.5186113715171814
4 stars,0.3266241252422333,5 stars,0.6514564752578735
4 stars,0.44219130277633667,5 stars,0.5541664958000183
5 stars,0.2936784029006958,4 stars,0.5999929308891296
5 stars,0.6444250345230103,5 stars,0.8001198768615723
5 stars,0.6892396807670593,4 stars,0.46800845861434937
1 star,0.3892084062099457,5 stars,0.8275004029273987
4 stars,0.3967097997665405,5 stars,0.771862804889679
5 stars,0.3173716068267822,4 stars,0.4635944962501526
5 stars,0.6631183624267578,5 stars,0.444397509098053
5 stars,0.39256954193115234,4 stars,0.49243345856666565
4 stars,0.4562852084636688,5 stars,0.8167463541030884
5 stars,0.39910024404525757,5 stars,0.7308753728866577
5 stars,0.5533985495567322,2 stars,0.2605676054954529
4 stars,0.49863961338996887,4 stars,0.4978397786617279
4 stars,0.2546236217021942,5 stars,0.8475919961929321
5 stars,0.4301944673061371,5 stars,0.48227542638778687
5 stars,0.69624924659729,5 stars,0.7443591952323914
4 stars,0.28690025210380554,4 stars,0.5498759150505066
5 stars,0.44261595606803894,5 stars,0.816193163394928
5 stars,0.3676382303237915,5 stars,0.7802549004554749
5 stars,0.638465940952301,5 stars,0.5196186900138855
5 stars,0.7843990921974182,5 stars,0.8412125110626221
4 stars,0.4265769422054291,5 stars,0.660193145275116
5 stars,0.34678032994270325,5 stars,0.6844397187232971
5 stars,0.4157249629497528,4 stars,0.47583070397377014
5 stars,0.47968819737434387,5 stars,0.6205387115478516
5 stars,0.2768440842628479,4 stars,0.4999188184738159
5 stars,0.34472188353538513,5 stars,0.639877200126648
5 stars,0.5022802352905273,5 stars,0.6429714560508728
4 stars,0.5090453624725342,5 stars,0.6105332374572754
5 stars,0.8263791799545288,5 stars,0.6419956684112549
2 stars,0.2513166069984436,5 stars,0.8233143091201782
5 stars,0.8116213083267212,4 stars,0.4677692949771881
4 stars,0.34397590160369873,4 stars,0.3458217680454254
5 stars,0.5854412317276001,4 stars,0.5466797351837158
5 stars,0.29296863079071045,4 stars,0.38032910227775574
4 stars,0.35089781880378723,5 stars,0.6222783327102661
